label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
236.800000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608130	-48.492366	-47.329378	-46.094140	-44.732174	-43.172232	-41.329703	-49.318184	-39.542489	-41.706171	-65.722647	-44.042753	-38.316807	-30.788269	-26.855956	-35.589583	-40.612366	-48.399635	-65.576064	-15.037979	-39.849117	-59.724812	-7.784051	-44.540394	-74.403763	-37.847536	-68.383055	
236.900000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608130	-48.492366	-47.329378	-46.094140	-44.732175	-43.172234	-41.329707	-49.003644	-39.402772	-41.554112	-64.765066	-43.757231	-37.961421	-27.721167	-18.266589	-34.789117	-40.181396	-47.709594	-64.439772	-33.040775	-39.266165	-58.573002	-14.615211	-43.769596	-73.500898	-37.035599	-67.148564	
237.000000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608130	-48.492367	-47.329378	-46.094141	-44.732175	-43.172236	-41.329710	-48.702765	-39.257403	-41.402785	-63.819194	-43.480195	-37.579093	-20.710060	13.208917	-33.800302	-39.747962	-47.045661	-63.305958	-62.078847	-38.672821	-57.442287	-31.730946	-43.022616	-72.525587	-36.164407	-65.886943	
237.100000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329378	-46.094141	-44.732176	-43.172238	-41.329713	-48.414898	-39.105756	-41.251914	-62.888377	-43.210864	-37.161209	5.314709	37.598267	-32.499967	-39.308219	-46.406780	-62.179883	-74.285099	-38.060320	-56.335419	-60.982139	-42.296621	-71.485246	-35.197224	-64.606748	
237.200000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329378	-46.094141	-44.732177	-43.172240	-41.329716	-48.139424	-38.947125	-41.101249	-61.975414	-42.948576	-36.697487	37.370315	26.539641	-30.621380	-38.857770	-45.791765	-61.066128	-77.369275	-37.417412	-55.254635	-73.881027	-41.588164	-70.388147	-34.073469	-63.315938	
237.300000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329379	-46.094142	-44.732178	-43.172242	-41.329720	-47.875762	-38.780233	-40.950556	-61.082604	-42.692618	-36.171843	29.068368	16.196438	-27.443391	-38.391211	-45.199312	-59.968618	-77.920689	-36.728179	-54.201707	-77.187888	-40.893066	-69.243093	-32.682736	-62.021775	
237.400000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329379	-46.094142	-44.732179	-43.172243	-41.329723	-47.623329	-38.603181	-40.799383	-60.211792	-42.442123	-35.561402	17.920635	9.322014	-20.097054	-37.901416	-44.628005	-58.890665	-77.780178	-35.969866	-53.177992	-77.786068	-40.206299	-68.059089	-30.793829	-60.730779	
237.500000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329379	-46.094143	-44.732180	-43.172245	-41.329727	-47.381552	-38.414163	-40.647074	-59.364420	-42.196368	-34.829044	10.611056	4.089268	6.937974	-37.379468	-44.076280	-57.835019	-77.400366	-35.107530	-52.184469	-77.641718	-39.521657	-66.845036	-27.812190	-59.448715	
237.600000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329379	-46.094143	-44.732181	-43.172247	-41.329730	-47.149901	-38.211292	-40.493119	-58.541573	-41.954741	-33.912863	5.171674	-0.361553	37.206177	-36.812623	-43.542497	-56.803919	-76.895782	-34.083119	-51.221783	-77.241298	-38.831291	-65.609489	-21.581369	-58.180612	
237.700000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492367	-47.329380	-46.094144	-44.732182	-43.172249	-41.329733	-46.927885	-37.992441	-40.337090	-57.744024	-41.716532	-32.697119	0.646084	-4.633533	28.184204	-36.183146	-43.024807	-55.799144	-76.297745	-32.790993	-50.290271	-76.708297	-38.125204	-64.360475	-0.503616	-56.930797	
237.800000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329380	-46.094144	-44.732183	-43.172251	-41.329737	-46.715007	-37.754613	-40.178594	-56.972277	-41.480789	-30.934638	-3.566189	-9.575452	17.160772	-35.464275	-42.521319	-54.822064	-75.616501	-31.011398	-49.389988	-76.076610	-37.390055	-63.105376	33.717780	-55.702941	
237.900000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329380	-46.094145	-44.732183	-43.172253	-41.329740	-46.510767	-37.492791	-40.017239	-56.226600	-41.246720	-27.973168	-8.174495	-17.893131	9.945185	-34.612968	-42.029849	-53.873685	-74.857428	-28.186836	-48.520720	-75.357415	-36.607120	-61.850862	28.894212	-54.500111	
238.000000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329380	-46.094145	-44.732184	-43.172254	-41.329744	-46.314712	-37.201317	-39.852505	-55.507064	-41.013658	-21.316288	-15.032183	-41.343598	4.543438	-33.555125	-41.548188	-52.954690	-74.025522	-22.339492	-47.682000	-74.556562	-35.748950	-60.602863	17.117686	-53.324821	
238.100000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329381	-46.094145	-44.732185	-43.172256	-41.329747	-46.126430	-36.873551	-39.683322	-54.813569	-40.780878	3.338902	-33.099268	-67.088439	0.003380	-32.147839	-41.073690	-52.065480	-73.126616	-2.607175	-46.873109	-73.679425	-34.772432	-59.366574	9.519283	-52.179078	
238.200000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329381	-46.094146	-44.732186	-43.172258	-41.329751	-45.945537	-36.499103	-39.508654	-54.145872	-40.547194	37.203546	-62.444467	-75.798554	-4.298537	-30.069999	-40.603678	-51.206198	-72.167552	33.635928	-46.093072	-72.732204	-33.603830	-58.146486	3.914512	-51.064425	
238.300000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608131	-48.492368	-47.329381	-46.094146	-44.732187	-43.172260	-41.329754	-45.771637	-36.062522	-39.327580	-53.503609	-40.311515	29.864294	-74.595206	-77.854884	-9.181702	-26.396449	-40.134797	-50.376764	-71.156001	30.518689	-45.340659	-71.722120	-32.102324	-56.946424	-0.817014	-49.981974	
238.400000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492368	-47.329381	-46.094147	-44.732188	-43.172262	-41.329758	-45.604314	-35.542923	-39.139184	-52.886315	-40.072901	18.555630	-77.635838	-78.157326	-17.094540	-17.030035	-39.663554	-49.576890	-70.100154	18.412318	-44.614360	-70.657229	-29.953976	-55.769602	-5.403543	-48.932422	
238.500000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492369	-47.329382	-46.094147	-44.732189	-43.172264	-41.329761	-45.443206	-34.904990	-38.942482	-52.293444	-39.830386	11.135004	-78.197485	-77.970781	-39.153278	16.090813	-39.185412	-48.806100	-69.008408	10.562550	-43.912365	-69.546105	-26.264513	-54.618666	-10.929357	-47.916067	
238.600000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492369	-47.329382	-46.094148	-44.732190	-43.172266	-41.329765	-45.287989	-34.091501	-38.735836	-51.724378	-39.582292	5.645081	-78.096627	-77.602696	-65.954646	37.031580	-38.695297	-48.063743	-67.889070	4.853889	-43.232563	-68.397515	-17.177450	-53.495755	-21.287855	-46.932797	
238.700000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492369	-47.329382	-46.094148	-44.732191	-43.172267	-41.329769	-45.138369	-32.996065	-38.516784	-51.178446	-39.326770	1.111987	-77.773207	-77.131019	-75.469546	25.281622	-38.186426	-47.349007	-66.750130	0.122271	-42.572475	-67.220116	14.151921	-52.402543	-48.399615	-45.982071	
238.800000	-57.953716	-56.930696	-55.905561	-54.877325	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492369	-47.329382	-46.094149	-44.732192	-43.172269	-41.329772	-44.994074	-31.396372	-38.282910	-50.654934	-39.062120	-3.055687	-77.336762	-76.577227	-77.752766	15.234406	-37.650494	-46.660914	-65.599089	-4.329710	-41.929195	-66.022228	35.881236	-51.340279	-69.646018	-45.062882	
238.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692578	-49.608132	-48.492369	-47.329383	-46.094149	-44.732192	-43.172271	-41.329776	-44.854824	-28.723023	-38.031644	-50.153090	-38.786441	-7.507861	-76.816511	-75.948636	-78.110426	8.518233	-37.075808	-45.998334	-64.442835	-9.379601	-41.299396	-64.811652	24.459602	-50.309826	-76.107489	-44.173700	
239.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692579	-49.608132	-48.492369	-47.329383	-46.094149	-44.732193	-43.172273	-41.329780	-44.720288	-22.906702	-37.759691	-49.672140	-38.496502	-13.786252	-76.221556	-75.249573	-77.934948	3.350033	-36.446660	-45.359990	-63.287587	-17.655528	-40.679126	-63.595554	14.338385	-49.311681	-77.539057	-43.312397	
239.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692579	-49.608132	-48.492369	-47.329383	-46.094150	-44.732194	-43.172275	-41.329783	-44.590180	-1.543592	-37.461428	-49.211285	-38.188634	-29.214911	-75.556367	-74.484472	-77.565453	-1.110164	-35.739165	-44.744437	-62.138859	-40.497045	-40.063685	-62.380401	7.616944	-48.345994	-77.618154	-42.476143	
239.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692579	-49.608132	-48.492370	-47.329383	-46.094150	-44.732195	-43.172277	-41.329787	-44.464256	36.552084	-37.130222	-48.769721	-37.858972	-59.422840	-74.825064	-73.658690	-77.087851	-5.497566	-34.916570	-44.150075	-61.001473	-66.409230	-39.447542	-61.171935	2.411312	-47.412570	-77.285929	-41.661266	
239.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692579	-49.608132	-48.492370	-47.329384	-46.094151	-44.732196	-43.172278	-41.329791	-44.342302	31.875603	-36.758102	-48.346630	-37.501640	-73.775912	-74.032588	-72.778567	-76.525760	-10.837043	-33.916978	-43.575157	-59.879577	-75.429049	-38.823664	-59.975180	-2.162488	-46.510862	-76.777391	-40.863068	
239.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755985	-50.692579	-49.608132	-48.492370	-47.329384	-46.094151	-44.732197	-43.172280	-41.329795	-44.224125	20.574069	-36.332027	-47.941193	-37.108464	-77.489238	-73.184878	-71.851211	-75.887124	-20.906302	-32.625490	-43.017714	-58.776691	-77.577457	-38.183322	-58.794470	-6.835118	-45.639959	-76.154710	-40.075564	
239.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755986	-50.692579	-49.608132	-48.492370	-47.329384	-46.094152	-44.732198	-43.172282	-41.329799	-44.109547	13.028121	-35.833956	-47.552602	-36.669641	-78.226199	-72.288716	-70.884208	-75.176483	-48.067064	-30.797777	-42.475659	-57.695751	-77.877035	-37.515012	-57.633487	-13.039426	-44.798550	-75.436487	-39.291081	
239.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844548	-52.805128	-51.755986	-50.692579	-49.608132	-48.492370	-47.329384	-46.094152	-44.732199	-43.172284	-41.329802	-43.998401	7.482574	-35.236397	-47.180029	-36.169392	-78.182225	-71.351445	-69.885315	-74.398380	-69.837272	-27.792428	-41.946584	-56.639163	-77.651425	-36.802765	-56.495313	-27.009457	-43.984889	-74.630434	-38.499566	
239.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492370	-47.329385	-46.094152	-44.732200	-43.172286	-41.329806	-43.890505	2.993702	-34.494340	-46.822690	-35.585770	-77.888738	-70.380669	-68.862198	-73.558256	-76.422880	-21.189501	-41.427954	-55.608855	-77.226705	-36.023790	-55.382484	-56.628825	-43.196741	-73.742239	-37.687554	
239.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492370	-47.329385	-46.094153	-44.732200	-43.172288	-41.329810	-43.785606	-0.973483	-33.528792	-46.479786	-34.882977	-77.476684	-69.383976	-67.822211	-72.662548	-77.903696	2.420565	-40.916779	-54.606327	-76.686784	-35.143097	-54.297036	-72.543914	-42.431302	-72.778043	-36.836344	
239.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492370	-47.329385	-46.094153	-44.732201	-43.172289	-41.329814	-43.683496	-4.887390	-32.185462	-46.150522	-34.001864	-76.980391	-68.368707	-66.772241	-71.718472	-78.043480	36.028044	-40.409848	-53.632698	-76.055335	-34.102752	-53.240562	-76.856546	-41.685095	-71.745003	-35.918597	
240.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329385	-46.094154	-44.732202	-43.172291	-41.329818	-43.584009	-9.503978	-30.109359	-45.834169	-32.832593	-76.410113	-67.341784	-65.718598	-70.733734	-77.790058	29.253085	-39.903266	-52.688747	-75.340828	-32.797592	-52.214249	-77.717173	-40.953844	-70.651226	-34.891647	
240.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329386	-46.094154	-44.732203	-43.172293	-41.329822	-43.487006	-17.332268	-26.235009	-45.529965	-31.143573	-75.770396	-66.309587	-64.666958	-69.716223	-77.376109	17.710104	-39.392679	-51.774952	-74.548460	-31.009194	-51.218920	-77.644938	-40.232304	-69.505480	-33.683161	
240.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329386	-46.094155	-44.732204	-43.172295	-41.329826	-43.392364	-40.142546	-15.423802	-45.237154	-28.335768	-75.065146	-65.277885	-63.622339	-68.673736	-76.861843	10.218426	-38.872575	-50.891520	-73.683511	-28.184724	-50.255067	-77.268021	-39.513910	-68.316853	-32.156136	
240.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329386	-46.094155	-44.732205	-43.172297	-41.329830	-43.299974	-66.920329	22.296378	-44.955065	-22.196570	-74.299004	-64.251801	-62.589106	-67.613763	-76.264504	4.679848	-38.336385	-50.038412	-72.752197	-22.371244	-49.322870	-76.744646	-38.790306	-67.094431	-30.008138	
240.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329386	-46.094156	-44.732206	-43.172299	-41.329834	-43.209733	-75.998560	37.339927	-44.683027	0.178673	-73.477613	-63.235811	-61.570998	-66.543319	-75.590632	0.053314	-37.775424	-49.215367	-71.761727	-2.898896	-48.422217	-76.117562	-38.050684	-65.847033	-26.389728	
240.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329386	-46.094156	-44.732207	-43.172301	-41.329838	-43.121547	-78.126651	25.179608	-44.420307	36.562014	-72.607495	-62.233762	-60.571164	-65.468839	-74.844734	-4.316994	-37.178228	-48.421915	-70.720063	33.309809	-47.552711	-75.400263	-37.280510	-64.583001	-17.729973	
240.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492371	-47.329387	-46.094156	-44.732208	-43.172302	-41.329842	-43.035327	-78.470698	15.949901	-44.166262	31.043280	-71.695782	-61.248908	-59.592213	-64.396115	-74.031710	-9.277690	-36.528934	-47.657389	-69.635605	30.460199	-46.713673	-74.599154	-36.459181	-63.310063	12.121296	
240.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492372	-47.329387	-46.094157	-44.732208	-43.172304	-41.329846	-42.950985	-78.336923	9.572275	-43.920326	19.474685	-70.749920	-60.283959	-58.636262	-63.330272	-73.157435	-17.364339	-35.803917	-46.920929	-68.516876	18.331195	-45.904132	-73.719674	-35.556029	-62.035244	35.458899	
240.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492372	-47.329387	-46.094157	-44.732209	-43.172306	-41.329850	-42.868349	-78.034990	4.628000	-43.681883	11.866184	-69.777384	-59.341121	-57.704989	-62.275774	-72.228736	-39.821092	-34.966889	-46.211492	-67.372239	10.468528	-45.122815	-72.767972	-34.522036	-60.764829	24.546179	
240.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608133	-48.492372	-47.329387	-46.094158	-44.732210	-43.172308	-41.329854	-42.787238	-77.641035	0.421923	-43.450249	6.286868	-68.785446	-58.422154	-56.799679	-61.236448	-71.253142	-66.198432	-33.956896	-45.527847	-66.209683	4.752583	-44.368127	-71.751232	-33.271425	-59.504358	14.284849	
241.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608134	-48.492372	-47.329388	-46.094158	-44.732211	-43.172310	-41.329858	-42.707528	-77.174957	-3.540428	-43.224855	1.726711	-67.780995	-57.528419	-55.921275	-60.215522	-70.238577	-75.466942	-32.661404	-44.868564	-65.036661	0.008548	-43.638112	-70.677514	-31.635180	-58.258646	7.506128	
241.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608134	-48.492372	-47.329388	-46.094159	-44.732212	-43.172312	-41.329863	-42.629125	-76.642881	-7.882881	-43.005216	-2.402248	-66.770401	-56.660926	-55.070418	-59.215677	-69.193056	-77.684129	-30.842406	-44.232028	-63.859986	-4.468875	-42.930419	-69.555455	-29.216819	-57.031820	2.262878	
241.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608134	-48.492372	-47.329388	-46.094159	-44.732213	-43.172313	-41.329867	-42.551952	-76.048034	-14.226092	-42.790837	-6.691137	-65.759444	-55.820376	-54.247486	-58.239091	-68.124428	-78.015739	-27.880440	-43.616411	-62.685782	-9.583559	-42.242267	-68.393933	-24.789086	-55.827367	-2.354862	
241.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692579	-49.608134	-48.492372	-47.329388	-46.094159	-44.732214	-43.172315	-41.329871	-42.475944	-75.393778	-30.563487	-42.581048	-12.378125	-64.753269	-55.007204	-53.452630	-57.287496	-67.040167	-77.819325	-21.475958	-43.019640	-61.519460	-18.111063	-41.570346	-67.201758	-12.376504	-54.648190	-7.106870	
241.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692580	-49.608134	-48.492372	-47.329389	-46.094160	-44.732215	-43.172317	-41.329875	-42.401043	-74.684383	-60.845709	-42.375271	-24.916621	-63.756382	-54.221612	-52.685803	-56.362224	-65.947231	-77.427200	1.110402	-42.439448	-60.365734	-41.633684	-40.910695	-65.987429	23.868881	-53.496650	-13.532972	
241.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692580	-49.608134	-48.492373	-47.329389	-46.094160	-44.732215	-43.172319	-41.329879	-42.327195	-73.925124	-74.324414	-42.173035	-54.825008	-62.772666	-53.463602	-51.946788	-55.464254	-64.851963	-76.924155	35.474481	-41.873214	-59.228648	-66.918920	-40.258645	-64.758942	34.003334	-52.374624	-28.461901	
241.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805128	-51.755986	-50.692580	-49.608134	-48.492373	-47.329389	-46.094161	-44.732216	-43.172321	-41.329884	-42.254349	-73.122097	-77.725954	-41.973935	-72.418280	-61.805413	-52.733007	-51.235219	-54.594260	-63.760042	-76.333770	29.518178	-41.318064	-58.111622	-75.531930	-39.608487	-63.523668	21.314431	-51.283539	-58.006528	
241.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329389	-46.094161	-44.732217	-43.172323	-41.329888	-42.182458	-72.281946	-78.389153	-41.777480	-77.214144	-60.857364	-52.029508	-50.550605	-53.752644	-62.676473	-75.664192	17.824828	-40.770674	-57.017500	-77.565253	-38.953103	-62.288276	12.315239	-50.224412	-72.883329	
241.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329390	-46.094162	-44.732218	-43.172324	-41.329892	-42.111478	-71.411582	-78.342148	-41.582949	-78.229683	-59.930763	-51.352665	-49.892340	-52.939571	-61.605595	-74.920235	10.248884	-40.227227	-55.948603	-77.829234	-38.283625	-61.058707	6.097952	-49.197868	-76.846767	
241.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329390	-46.094162	-44.732219	-43.172326	-41.329897	-42.041368	-70.517923	-78.068967	-41.389752	-78.269128	-59.027402	-50.701926	-49.259725	-52.155004	-60.551114	-74.106747	4.668696	-39.683309	-54.906780	-77.585691	-37.588230	-59.840171	1.114494	-48.204158	-77.603427	
242.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329390	-46.094163	-44.732220	-43.172328	-41.329901	-41.972085	-69.607673	-77.687560	-41.197409	-78.014094	-58.148671	-50.076648	-48.651973	-51.398727	-59.516143	-73.229492	0.012408	-39.133478	-53.893459	-77.146183	-36.850710	-58.637177	-3.424554	-47.243158	-77.483202	
242.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329390	-46.094163	-44.732221	-43.172330	-41.329905	-41.903504	-68.687160	-77.228354	-41.005500	-77.630591	-57.295608	-49.476109	-48.068223	-50.670365	-58.503256	-72.295226	-4.388861	-38.571307	-52.909691	-76.591240	-36.047871	-57.453568	-8.331412	-46.314358	-77.068142	
242.200000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492373	-47.329391	-46.094163	-44.732222	-43.172332	-41.329910	-41.835449	-67.762220	-76.700188	-40.813515	-77.161334	-56.468941	-48.899518	-47.507553	-49.969408	-57.514534	-71.311472	-9.401953	-37.988218	-51.956191	-75.943772	-35.144064	-56.292574	-15.648920	-45.416835	-76.505931	
242.300000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608134	-48.492374	-47.329391	-46.094164	-44.732223	-43.172334	-41.329914	-41.767811	-66.838123	-76.106904	-40.620550	-76.618526	-55.669130	-48.346028	-46.968972	-49.295226	-56.551620	-70.286224	-17.654135	-37.373415	-51.033367	-75.212162	-34.080317	-55.156862	-34.790756	-44.549215	-75.836969	
242.400000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329391	-46.094164	-44.732223	-43.172336	-41.329918	-41.700514	-65.919545	-75.451888	-40.425801	-76.006982	-54.896402	-47.814740	-46.451454	-48.647077	-55.615765	-69.227629	-40.559489	-36.711517	-50.141356	-74.401706	-32.749319	-54.048588	-63.055883	-43.709615	-75.074411	
242.500000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329391	-46.094165	-44.732224	-43.172337	-41.329923	-41.633504	-65.010561	-74.739298	-40.228592	-75.330397	-54.150785	-47.304717	-45.953905	-48.024125	-54.707877	-68.143714	-66.521539	-35.980541	-49.280041	-73.517845	-30.927245	-52.969444	-74.409094	-42.895569	-74.224877	
242.600000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329391	-46.094165	-44.732225	-43.172339	-41.329927	-41.566735	-64.114665	-73.974307	-40.028299	-74.593071	-53.432138	-46.814982	-45.475218	-47.425448	-53.828561	-67.042172	-75.519559	-35.146888	-48.449067	-72.566971	-28.043632	-51.920707	-77.241121	-42.103934	-73.294195	
242.700000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329392	-46.094166	-44.732226	-43.172341	-41.329932	-41.500169	-63.234799	-73.162966	-39.824178	-73.800304	-52.740170	-46.344533	-45.014211	-46.850039	-52.978157	-65.930193	-77.661341	-34.154867	-47.647854	-71.556464	-22.059094	-50.903272	-77.704826	-41.330759	-72.288970	
242.800000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329392	-46.094166	-44.732227	-43.172343	-41.329936	-41.433767	-62.373399	-72.311954	-39.614827	-72.958314	-52.074471	-45.892335	-44.569723	-46.296824	-52.156771	-64.814364	-77.968449	-32.903888	-46.875602	-70.494445	-1.860369	-49.917682	-77.507017	-40.571072	-71.216846	
242.900000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492374	-47.329392	-46.094166	-44.732228	-43.172345	-41.329941	-41.367496	-61.532435	-71.428284	-39.398836	-72.073990	-51.434523	-45.457350	-44.140481	-45.764659	-51.364307	-63.700609	-77.757847	-31.187078	-46.131289	-69.389455	33.639838	-48.964152	-77.070726	-39.818615	-70.086327	
243.000000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329392	-46.094167	-44.732229	-43.172347	-41.329945	-41.301321	-60.713466	-70.519031	-39.174918	-71.154595	-50.819723	-45.038488	-43.725280	-45.252331	-50.600486	-62.594165	-77.352704	-28.488685	-45.413675	-68.250136	29.896102	-48.042577	-76.504362	-39.065452	-68.906456	
243.100000	-57.953716	-56.930696	-55.905561	-54.877326	-53.844549	-52.805129	-51.755986	-50.692580	-49.608135	-48.492375	-47.329393	-46.094167	-44.732230	-43.172348	-41.329950	-41.235210	-59.917683	-69.591105	-38.941761	-70.207486	-50.229389	-44.634707	-43.322785	-44.758581	-49.864871	-61.499592	-76.835809	-23.034845	-44.721281	-67.084952	17.898929	-47.152542	-75.838200	-38.301291	-67.686473	
